KGE_log,NSE_none,IoA_none,bR2_sqrt,bR2_log,R2_inverse,constr_fl1_30.0,constr_fh9_30.0
0.24763817768653973,0.4124630751114927,0.12970833411742388,0.3776345189509064,0.4682598897268604,0.5453978354013407,-0.2342343014974375,-0.20091331316068683
0.23520576842813812,0.32599522333726894,0.08982367717379802,0.39478239319260766,0.48126696984694994,0.5281416285932757,-0.41441446585098163,-0.33789960233314054
0.3171079650751921,0.366124731202515,0.09624869355823917,0.4208231227654774,0.5065370634172439,0.4995895776358631,-0.5720721096603327,-0.5890411324826392
0.24185917716601824,0.47770248653875524,0.0938166281497862,0.47184166552435747,0.5006775114686381,0.5227687532212504,-0.6171171507487185,-0.6803653252642747
0.3330267274300933,0.5872191954199729,0.12674920009943658,0.5218074219806528,0.5684855941358395,0.5907803586752791,0.35135123265158086,0.484018132701582
0.37055449843880195,0.571823812349878,0.23047909318977344,0.5025837274739551,0.47841929919882087,0.6442756850336586,0.6666665202702833,0.6210044218740356
0.34399271407004917,0.5274897210914796,0.2388065493943119,0.4764059643073044,0.45317082712131707,0.6063262404140402,-0.9774774794558071,-0.9315068554137729
0.7301436076932974,0.6239308710910105,0.10916140998769452,0.5235034721969363,0.6034286210148434,0.45171671079115294,-0.14414421932066535,-0.10958912037905078
0.17909077817068264,0.304052049397894,0.08223242277840881,0.37939896787790905,0.4435261268077978,0.562098729324638,-0.7522522740138767,-0.7945205662413196
0.25951897288341985,0.47392451380111433,0.17355777372238101,0.3538907150739743,0.4614784959512427,0.5382870682321421,-0.5045045480277535,-0.611872180678048
0.36707751226350327,0.4882600659469096,0.18968951943442014,0.41449845139784314,0.41575747120075657,0.5971910598106818,0.28378367101900204,0.2785386989429013
0.3367363671667126,0.6758656976305515,0.25579815292633,0.5262030504082187,0.544314014409858,0.6263759029713953,-0.5495495891161397,-0.4977169397010026
0.2333529260760283,0.49228998389024636,0.10465063067975955,0.45733413067177886,0.47308757445537775,0.6187619597814198,-0.05405413714389351,0.027397168793403148
0.21545359961624866,0.3263357555702652,0.0919727863006975,0.3852237073216329,0.47057770096610696,0.5346349671148003,-0.6396396712929115,-0.6575342770688658
0.3227691473453358,0.34820188943142183,0.08477394255420756,0.449785182183817,0.5186405657690981,0.4949060651300753,-0.27927934258582343,-0.15525121676986908
0.21873470659586902,0.3745925848500733,0.11612408779119554,0.36302638020157607,0.45212285073887326,0.5387998947333674,0.058558465577071894,-0.01826492759741527
0.3362006761316838,0.47273668285795334,0.18928618792588203,0.42990054904506547,0.44558684670871807,0.6103762553328299,-1.0,-0.9771689518045906
0.4973631711619988,0.3855306374408274,0.10066387663643916,0.4561539300390256,0.5583363725765711,0.47386693402842983,0.013513424488685866,0.05022821698881175
0.5253962177247873,0.7887652099744883,0.3002399276447769,0.41392455434223374,0.5233641656105744,0.5052075161964205,-0.07657665768808597,-0.10958912037905078
0.21242582036660884,0.3969967044128355,0.08397824031337242,0.44314656337170444,0.47820837358625434,0.5353490913581075,-0.21171178095324417,-0.15525121676986908
0.31109899895454074,0.36456399067935064,0.09003475632355673,0.42506891741877484,0.5029725087813545,0.5077359801807915,-0.32432438367420935,-0.2922375059423228
0.3865384959786978,0.5722966257753929,0.23560681294961627,0.48830952210426404,0.491748747419662,0.6358053015097812,-0.7297297534696838,-0.6347032288734564
0.29210701174736187,0.4023488753713551,0.08409946218566788,0.46696796079180347,0.5047524170579882,0.5095899845721972,-0.21171178095324417,-0.22374436135609566
0.28991371917534015,0.3974450658559677,0.11872482436663812,0.39448098445454427,0.49015140902148013,0.5043728606833647,-0.21171178095324417,-0.13242016857446015
0.45661958950449577,0.4039837973057503,0.10146120273105841,0.4448920468371318,0.5425385710725643,0.4753541490295974,0.5540539175493182,0.5296802290923996
0.261752789754471,0.48522117825877686,0.18262523436214595,0.34873974842595745,0.4580728881826628,0.5463686879766048,-0.43693698639517453,-0.4520548433101854
0.24246990093322573,0.37474519158863084,0.11758151291121521,0.3804657190131824,0.4044569322132031,0.5597586604240801,-0.6396396712929115,-0.6575342770688658
0.27862203450596845,0.3070159805591606,0.0880480945903025,0.34075101005413255,0.3898619912707898,0.5968740612214481,-0.3918919453067886,-0.3835616987239584
0.39246989564618906,0.5836448026847159,0.2640586637241793,0.5202583885331531,0.4930117698348705,0.6353239424419759,-0.9099099178232277,-0.9315068554137729
0.43585881132067295,0.39392406596554974,0.10904269162588964,0.4473820439362104,0.547956658825367,0.49226087613793246,0.216216109386423,0.2785386989429013
0.1840524290202925,0.3502131137933828,0.08302792635689571,0.3979834852339874,0.4418038654595857,0.5703060466232002,-0.8648648767348419,-0.7716895180459102
0.49566841691948926,0.42438499019098286,0.09614828393145469,0.45290165141805294,0.5464195607519737,0.47598115109661,-0.18918926040905126,-0.2922375059423228
0.3438801626917034,0.49917376576842387,0.09615998477056564,0.46923347124228687,0.520344051951686,0.5046131052673597,-0.2342343014974375,-0.2465754095515046
0.17862548170876658,0.30866443034471125,0.0838976133159679,0.38797718633436107,0.4392649633831165,0.5509757609089317,-0.12162169877647233,-0.20091331316068683
0.5193731645803165,0.40110296233223375,0.08640256744266994,0.47944346053341846,0.5617911457741358,0.46722463800017855,0.058558465577071894,0.11872136157503843
0.20977615271174566,0.32922715505799705,0.08487390805319883,0.4248609517147841,0.4856482026745649,0.5272253430147987,-0.45945950693936755,-0.4977169397010033
0.34590251254993654,0.6743850763123241,0.3150568004046286,0.6126308515261318,0.6336055754535443,0.7022995644924865,1.7927925474799338,1.6712326388628473
0.2318581964742389,0.5045729578056787,0.09457241561091578,0.48704623689683657,0.5049373121384234,0.5469130793189931,-0.2342343014974375,-0.3150685541377316
0.26601959305298806,0.6160266557509629,0.11093165009161232,0.5030098122214701,0.5218010673729181,0.533250197753834,-0.45945950693936755,-0.5205479878964121
0.27813557418909585,0.3497798537931994,0.08246379257928971,0.4347313338594342,0.4975503472891306,0.5038658693863243,-0.32432438367420935,-0.33789960233314054
0.30530536018482346,0.41547069477159315,0.08452401164167278,0.4720292799674711,0.5135135969620759,0.5138769381681413,-0.3918919453067886,-0.33789960233314054
0.22447222309187276,0.30225362309856796,0.08276247209817245,0.3594401553702078,0.41995836573425926,0.589049082053916,-0.7972973151022625,-0.7488584698505019
0.2640496437650801,0.4196014009346103,0.1010930041814927,0.41678768503163666,0.43411276860783476,0.6025739133927013,-0.8873873972790348,-0.9543379036091822
0.23642575602264082,0.41411166569004343,0.1334673415152846,0.370454979642872,0.46280446802079056,0.5421371786582547,-0.7972973151022631,-0.817351614436728
0.2992656169486174,0.3514419862869149,0.0883091263871596,0.47292569701914566,0.5637382316338158,0.61212668628146,0.30630619156319505,0.2785386989429013
0.27617102991531506,0.3648777491491799,0.09725603316084586,0.40270087620116735,0.48588480286867985,0.5053615678709262,-0.5270270685719467,-0.4977169397010033
0.2774691809539056,0.36089640035685355,0.09125902099268779,0.45808679592307155,0.512458885780902,0.5056619735896448,0.14864854775384373,0.21004555435667438
0.2445499141000066,0.38060116760203755,0.11973877619070161,0.38350195747100524,0.40453003546244315,0.5582060896059662,-0.9549549589116136,-0.8173516144367285
0.20285264738100672,0.37146701251257475,0.12249904289289237,0.4065170257173758,0.46227870719415753,0.5645317828522438,-0.7522522740138767,-0.726027421655093
0.31106548267223544,0.49257130462005005,0.15278905336879312,0.4115651328478278,0.505454061734222,0.5496287883880786,-0.3918919453067886,-0.4292237951147766
0.4425016354812501,0.7263404280662806,0.28948006322928777,0.43231127836984184,0.4865466994145864,0.5222282054991514,0.32882871210738807,0.30136974713831033
0.5252094977397327,0.8245000139251903,0.32012366909792433,0.44221927862997357,0.5122895420049215,0.5074130017409835,0.03603594503287888,0.0045661205979938835
0.24234414915640023,0.2977443994101059,0.08610937230115034,0.34666057840146647,0.4110728271399724,0.594090135318216,-0.7297297534696838,-0.726027421655093
0.2578626372606698,0.4270755614747974,0.11193154354961787,0.43349956925552724,0.5020911527211702,0.5313375635127624,-0.7522522740138767,-0.7945205662413196
0.45141909170008554,0.43315476807970765,0.11739026157353183,0.42320190845311867,0.5347538193249277,0.4869572872810032,-0.21171178095324417,-0.20091331316068683
0.5879013468924192,0.9808181918900105,0.14466520957115137,0.5785247145205186,0.6087900986755201,0.493417380407537,0.8243241640796344,0.8493149038281251
0.2090029252452862,0.31135593032385755,0.09583499662321293,0.3493000436129474,0.4374695900299511,0.5826278748266915,-0.6171171507487185,-0.7031963734596836
0.25441758583039187,0.4634239166980707,0.16989461082146406,0.3487454527754288,0.4563268784720377,0.5460790267194071,-0.5495495891161397,-0.4977169397010033
0.21148790166107878,0.3888468079022468,0.08503186102968341,0.4516100560008317,0.48142001031274173,0.5411055018045001,-0.2342343014974375,-0.2465754095515046
0.3290633402919825,0.3564763280197172,0.08757702302157222,0.4583355825322495,0.5263646274526876,0.4967774292574485,-0.03153161659970005,0.0045661205979938835
0.27835713060508094,0.35815837335801204,0.08716560051628153,0.42002708658898424,0.48998466812972286,0.5077393944852187,-0.009009096055507149,-0.10958912037905078
0.3178226137330953,0.5384158894476136,0.152426874768395,0.4983602416101771,0.5447303195906912,0.5545654024085762,-0.5045045480277535,-0.5205479878964121
0.45397078557405046,0.4456723933976189,0.09286556553199532,0.506746849104365,0.5660649850712234,0.48789842959301155,0.32882871210738807,0.4383560363107637
0.23683851134907452,0.3160450101795831,0.09811022508998202,0.3510384951120541,0.4178108085934562,0.5864359605526983,-0.12162169877647233,-0.10958912037905078
0.2596697133182304,0.33733361244587046,0.08708047796665364,0.4243704533143704,0.4974098808688917,0.5058838010482624,0.08108098612126491,0.14155240977044725
0.568379018595011,0.41031408859411256,0.08805243085292691,0.48440140266388865,0.5736552426530551,0.4738860780405417,0.19369358884222998,0.18721450616126534
0.3760283423688584,0.38013159240201333,0.10477793541686231,0.41681018537461434,0.5181858990627137,0.49116869536658514,0.058558465577071894,0.16438345796585652
0.5270419418964345,0.8194710250406266,0.38309091773231874,0.6381567107690316,0.6389077588497265,0.7115840392613832,-0.5270270685719467,-0.3607306505285489
0.42633736877883166,0.4218215561990699,0.08623532632962982,0.4667153872987033,0.5394455984645407,0.4910234533749138,-0.8648648767348419,-0.8630137108275467
0.2223180242077889,0.3879967827938178,0.1240943227385728,0.3664689707456944,0.4553589065868502,0.5532773820091548,-0.8648648767348419,-0.8173516144367285
0.2073366178325271,0.3026162709635848,0.0868706377611358,0.3581316566759565,0.43164734563666884,0.5811341530000447,-0.27927934258582343,-0.2922375059423228
0.17982425973916039,0.36528470696932647,0.08300914399795212,0.40366845105537774,0.4435854601732139,0.5701608125114748,-0.8648648767348419,-0.9315068554137734
0.20288867203808114,0.36248273972897016,0.08463513954518687,0.39969162390664037,0.44694780362647124,0.5935338154135572,-0.7747747945580696,-0.7716895180459107
0.8324209989538957,0.9404149043735776,0.14201600987212426,0.5550335563488122,0.6230598330448647,0.44470193031008054,0.3513512326515811,0.2785386989429013
0.1935953652137269,0.31373104029750887,0.08301453811149673,0.3716736130923428,0.4476735813707804,0.5866375774636161,-0.8873873972790348,-0.8630137108275467
0.32005441353934927,0.4495880175908258,0.16124058554290532,0.41385460651078176,0.4302647569758278,0.5887633896035727,-0.18918926040905126,-0.22374436135609566
0.22362174359390208,0.39412832917782203,0.1259228251124419,0.36640181006760675,0.4510299961323673,0.5408177731937142,-0.5720721096603327,-0.5433790360918209
0.43561393769537915,0.7446714527223642,0.30456784138450055,0.43947832592327285,0.5123296279302765,0.5275161388361151,0.28378367101900204,0.2328766025520832
0.19776895101450798,0.3237406703047142,0.1000220618886003,0.36942890500458747,0.44038769069394224,0.5707345685858991,-0.36936942476259516,-0.3835616987239584
0.34234496070685794,0.5749084828247315,0.26181190010566,0.49106780472166756,0.4683212434550421,0.603816293992432,-0.6171171507487185,-0.7488584698505019
0.21065393768149732,0.40505266518379957,0.11218273498679121,0.401000510490942,0.44383940011893264,0.5773405293245657,-0.2342343014974375,-0.2922375059423228
0.22862879239992706,0.32584475084337394,0.09187346812949793,0.36249274030689105,0.40089313978271246,0.5717912492760552,-0.5270270685719467,-0.611872180678048
0.2224347488621925,0.37099637240904804,0.11340982229289209,0.3653116417416774,0.4508219703464139,0.5367263000908324,-0.7297297534696838,-0.7488584698505019
0.4860774274803903,0.7088691848997,0.2430612084705609,0.46960174750975847,0.5650185331017036,0.5008348427275593,-0.41441446585098163,-0.4292237951147766
0.2827124347067457,0.31112551235513863,0.09550074914224094,0.33437536083471375,0.3964931895538474,0.6007315667224971,-0.6171171507487185,-0.634703228873457
0.2159019952868757,0.3124279615580685,0.08017115556576249,0.36564624858505146,0.40848252403918395,0.5796636500262269,-0.9099099178232277,-0.9771689518045906
0.2490132003868385,0.3851045001276422,0.1205034500752502,0.38461284824927944,0.4739341785065371,0.5165413763744284,-0.34684690421840225,-0.36073065052854936
0.40414577508466576,0.7215215350877336,0.2848102093109959,0.6776264051185872,0.7332074133536028,0.7758551835963259,1.9504501912892853,1.8538810244261197
0.47188306663888446,0.44443132278579744,0.10044459715343534,0.46566155140448495,0.5477903116766372,0.4992176585288679,0.6441439997260903,0.6894975664602621
0.4828410864455086,0.6867386662802327,0.2370580642499085,0.4179180415875924,0.5389956442975088,0.5058387781870552,-0.16666673986485825,-0.17808226496527801
0.2746865800959909,0.3816384144627074,0.08341585279075725,0.4438723959542571,0.5052369300547768,0.5285082623297538,-0.009009096055507149,-0.08675807218364195
0.5433581174629677,0.4259057274178297,0.09310439013046279,0.4693484121101462,0.5612528014432618,0.47383345725785553,-0.054054137143893066,-0.06392702398823302
0.18056353888272036,0.3387068469174539,0.085749852414991,0.4135108406654986,0.45236466750927784,0.5453021430169145,-0.009009096055507149,0.027397168793402704
0.28371983874282236,0.43003975384322013,0.14810149750688462,0.4078868080859058,0.41819682236603006,0.5782761101792188,-0.36936942476259516,-0.3835616987239584
0.34176729442273857,0.39740142969730763,0.11792152920721621,0.4292227430819082,0.5177698713794217,0.5029300047700294,0.3513512326515811,0.30136974713831033
0.29541144432469046,0.3167947515291485,0.09783332655425436,0.3335335656914512,0.3928704576468198,0.6039954055434276,-0.36936942476259516,-0.3835616987239584
0.18579585570181756,0.32819687205093584,0.08340659311480392,0.4173138220538726,0.45808238541511603,0.5325728691215609,-0.16666673986485825,-0.2465754095515046
0.21349209435832828,0.4354885521116485,0.0921987805254374,0.4636045480172539,0.4917827333078887,0.5379696681157163,-0.2342343014974375,-0.2465754095515046
0.383515913832325,0.7160316611725597,0.319489067312583,0.5253823590559777,0.46976159284591534,0.5817296764989774,-0.9549549589116141,-0.8858447590229551
0.21681073237690773,0.4253128514006512,0.147348502101039,0.3657031722615549,0.4435360734446254,0.5372521654203213,-0.32432438367420935,-0.3835616987239584
0.46749889755189256,0.4057620751086095,0.09221755752698735,0.5004139375388569,0.5731265571764992,0.489424464655299,0.238738629930616,0.2328766025520832
0.5225094597004489,0.4185596228544981,0.09488851723321479,0.4617032592164133,0.5543554906760868,0.47099666834881315,-0.2342343014974375,-0.2465754095515046
0.22111984764383452,0.3257841679383848,0.0984077368868066,0.3607162174483107,0.4311260134730184,0.5788884883729073,-0.6846847123812978,-0.7488584698505019
0.21255633527883178,0.32061928827812725,0.07793867441427893,0.37237307821747256,0.41640270751851494,0.5875660066062454,-0.8423423561906489,-0.8858447590229557
0.3189150126909521,0.4309627525677934,0.09029625989992152,0.4776671198650432,0.5188033410089476,0.5048048797982503,-0.45945950693936755,-0.5433790360918209
0.2731993894599706,0.35289640119968313,0.10584973254117169,0.3909106108161624,0.4401603867471737,0.6052523252000893,-0.21171178095324417,-0.2922375059423228
0.2659223166400737,0.37370615382374983,0.08691341803457431,0.4206375393798253,0.43896059891250194,0.6111320867210779,0.013513424488685866,-0.04109597579282431
0.17593541862008033,0.351724555385434,0.08968637571910876,0.40953192975377894,0.4277362867820256,0.5490694493000989,0.9369367668005995,1.0091322411959878
0.44950697948330953,0.4562723471829655,0.13068608393868464,0.41990394842841805,0.5382422142503983,0.49562528248725146,-0.054054137143893066,-0.04109597579282431
0.24442830847009578,0.34216790110619777,0.1052172580917119,0.35903964495955565,0.4017369670469515,0.5747811255981441,-0.30180186313001633,-0.4063927469193672
0.20669367814282458,0.37338370285502287,0.09755809913218005,0.4185363184967391,0.4772494191567527,0.5195121473377495,-0.6396396712929115,-0.634703228873457
0.4670640682310816,0.44979866063789364,0.11717627970774114,0.4298569377364878,0.5403866144331689,0.4930317064087679,-0.03153161659970005,0.0045661205979938835
0.3083081671108159,0.6404207168620125,0.11696963571003438,0.5148372889290778,0.5450937126760411,0.5355758623986302,0.5315313970051252,0.5296802290923996
0.34554497140501217,0.5355886567808505,0.24655753441786066,0.4845437155777991,0.45028821091040394,0.599690179335344,-0.6396396712929115,-0.6803653252642747
0.23783634314598157,0.37876803894499367,0.1101572250450048,0.38788124599452745,0.470311863386752,0.5192127338196226,-0.6171171507487185,-0.5433790360918209
0.3883480588722057,0.39515427216305943,0.10986250926828911,0.43155404035967493,0.5327623261274408,0.49126931228858917,-0.21171178095324417,-0.15525121676986908
0.19290057068176913,0.38569034404498737,0.1223349936755429,0.42811171704448725,0.4583962138991373,0.5545675599038458,0.19369358884222998,0.2328766025520832
0.4022469480290761,0.5829895430462632,0.2724519822965559,0.5276443664329893,0.48770549370802874,0.6285258596864425,0.058558465577071894,-0.17808226496527801
0.23869775223366863,0.3790089834505038,0.08567829494688106,0.44398753336645724,0.4949300679147175,0.5272020064057187,-0.819819835646456,-0.8173516144367285
0.22662358868228594,0.3724484959254504,0.11528975247755469,0.3673685912127451,0.45846847132610347,0.5381785871758347,-0.7072072329254908,-0.7488584698505019
0.2790660855827166,0.34037872642465383,0.09353703628228216,0.4209129279699977,0.5056735599249156,0.5119875854173113,-0.07657665768808597,-0.01826492759741527
0.27777533009292266,0.6770501059478737,0.11710988046817228,0.512941756081926,0.531452403443051,0.5380390741296717,-0.7972973151022625,-0.8173516144367285
0.4124194341161386,0.5869222992665721,0.25185367529415625,0.5047003288162346,0.48356863099244196,0.6583168982365073,0.9144142462564067,0.9634701448051699
0.22262229323849703,0.4124289064472576,0.14414240687007696,0.35726037496376617,0.442063964684443,0.5399727029053549,-0.3918919453067886,-0.36073065052854936
0.29577777444433395,0.4101940157206868,0.09815964867643556,0.5059291266987913,0.5626525612537461,0.5442291521131049,-0.09909917823227943,0.0045661205979938835
0.3625450353975168,0.6901062578207944,0.2778320069061465,0.5154197224651925,0.6255703270058721,0.6902619957432258,-0.09909917823227943,-0.17808226496527801
0.4216129969401592,0.5150007761904833,0.1058609605666897,0.46918970909585644,0.5358073125648255,0.5052531920494934,-0.48198202748356045,-0.5890411324826392
0.22732913464861126,0.4234773332918025,0.14808401384651748,0.3575482392921602,0.4477996858034149,0.5448149815725699,-0.6396396712929115,-0.5433790360918209
0.4031487262739675,0.48669736687350584,0.11160274134065395,0.5424988508119564,0.5885858626427609,0.511519195056289,0.30630619156319505,0.34703184352912797
0.22591123617055964,0.39567646533901035,0.13674071540529043,0.3520133578122494,0.4315475433511067,0.5509497281252651,-0.18918926040905126,-0.20091331316068683
0.27302317789306163,0.7216511184265213,0.13283272208547625,0.4855937169817278,0.5073610930454455,0.529264305311945,-0.07657665768808597,-0.13242016857446015
0.3420453828563872,0.6056695375308285,0.2768098848309748,0.4911278037909329,0.5206462285540043,0.6266585209251161,0.10360350666545792,-0.08675807218364195
0.39653502582782063,0.5706526835444594,0.2729434780429685,0.5247561479111976,0.4813231427591871,0.6090007285797114,-0.9774774794558071,-0.9771689518045906
0.21193354642076456,0.36474623105306736,0.12394555089787129,0.3827723277777161,0.4457796126360011,0.5746494427545458,0.03603594503287888,0.027397168793402704
0.22096898895321926,0.3759915561320011,0.11673145802565355,0.3616152097414538,0.45146669618596025,0.5449587167483305,-0.18918926040905126,-0.20091331316068683
0.2120832255464865,0.4099662425462911,0.14461934376523422,0.41523456723741237,0.45795497778694005,0.5527286682894477,-0.7072072329254908,-0.7716895180459107
0.3214079329554935,0.38148081379783405,0.08229079775449677,0.4525323342259041,0.5130450540624056,0.5052236888339244,-0.5720721096603327,-0.6575342770688658
0.3073636501455672,0.3816874882946998,0.11120043178593919,0.4007324957599374,0.4975750771734132,0.5094090886429331,-0.5270270685719467,-0.5433790360918209
0.25581640043762677,0.43497759890169685,0.1176493468231985,0.4159862541816941,0.46149654089124936,0.6186513152823709,-0.25675682204163053,-0.36073065052854936
0.28540167144203,0.3075854341025761,0.09005454525474643,0.33568291407765927,0.3899427460017394,0.6005038108471471,-0.27927934258582343,-0.3150685541377316
0.25191647364826486,0.3707199880771379,0.11724915922607615,0.37834761736636424,0.40410356022586813,0.5680441308432251,-0.7522522740138767,-0.7945205662413196
0.24804200387415642,0.43616824384552944,0.13611549556186353,0.43300135133513906,0.48027695002267257,0.6054989308538301,-0.7297297534696838,-0.7945205662413196
0.24596914537078796,0.4730996379203274,0.15475286758540296,0.47178810515623015,0.4715417309764337,0.571553670426492,-0.30180186313001633,-0.2922375059423228
0.41289728676556137,0.3917730094478251,0.09878904751157813,0.43380217969059365,0.5275570956125191,0.4834872182964386,0.013513424488685866,-0.04109597579282431
0.24730784120579596,0.5043802652889838,0.09781556170647909,0.4734949852963213,0.5022765398792832,0.5298325783749528,-0.9549549589116141,-0.9771689518045906
0.23419196206062476,0.31480993119848066,0.08789454759118331,0.3590116229043365,0.400968039279883,0.5792456724839985,-0.07657665768808597,-0.13242016857446015
0.42400654446978225,0.5777743642620109,0.26237900085002197,0.5245930578924678,0.5051895237728832,0.6366060198480954,-0.2342343014974375,-0.2922375059423228
0.3083744219161362,0.3949491861044907,0.09169156088261421,0.4726956354063734,0.5217373149803519,0.5151430150700966,-0.12162169877647233,-0.06392702398823302
0.2965778548729716,0.47240608811876017,0.15789554708893982,0.4580245171076148,0.46499552464749416,0.5881454745768193,-0.43693698639517453,-0.3835616987239584
0.4147088874863465,0.3840439272950489,0.09520759672664747,0.43334719298585045,0.5266511171014014,0.48785138695265273,-0.16666673986485825,-0.22374436135609566
0.5421509751862332,0.41617277847947065,0.09212824929326091,0.4620706960372133,0.5582775991819842,0.46928759941492637,-0.09909917823227943,-0.15525121676986908
0.20644922210982453,0.3900056153171303,0.11037995766474396,0.4043851658149643,0.42672216354871095,0.5457424409813425,-0.5045045480277535,-0.5205479878964121
0.2440291820150554,0.35806137443797725,0.098243476926828,0.4582718067766426,0.5208947389542296,0.5376058491782769,-0.09909917823227943,0.0045661205979938835
0.27123387743166194,0.43813063647445993,0.08949118977722881,0.46058182258447056,0.5028133694658883,0.5134342956394662,-0.6621621918371045,-0.611872180678048
0.6279838122751613,0.43657665377266175,0.09385613575535312,0.4755912521455331,0.5762227109742679,0.45997579123650745,0.013513424488685866,-0.01826492759741527
0.23779376368542549,0.3901352465208394,0.1233841796914944,0.3860550360986241,0.41606554443132027,0.5596151771436371,-0.14414421932066535,-0.15525121676986908
0.3389411140432894,0.575746580868375,0.2544393983451212,0.48101190362003376,0.4784045913132505,0.6047270428562534,-0.30180186313001633,-0.33789960233314054
0.3719582707999385,0.5352547305453749,0.13067347126443907,0.5127006661086657,0.5674247621995228,0.5685955334023941,0.03603594503287888,0.2557076507474927
0.45566732885943906,0.3939727791308356,0.09154142962735468,0.44557867256431605,0.5367600144207704,0.4772040455569587,-0.07657665768808597,-0.20091331316068683
0.22624136849499976,0.3777863376194497,0.11733769515412318,0.37997768441699686,0.46597352422831795,0.5221730645987974,-0.5495495891161397,-0.5205479878964121
0.22449199013981247,0.38242266213974796,0.11015459158719543,0.3882242555894555,0.46337221788692295,0.541619989939586,-0.819819835646456,-0.7945205662413196
0.2965000939917084,0.3582766261617929,0.09952506489855129,0.41980757788563183,0.5046063971488988,0.50451491328391,-0.34684690421840225,-0.2922375059423228
0.3316186267611059,0.569417408122963,0.2269488313569189,0.4707042813617529,0.5888727633581367,0.5936382473653583,0.058558465577071894,-0.01826492759741527
0.4978072340331178,0.4324453154307406,0.11195573682830684,0.4376893841440126,0.5438171132834236,0.48270472648472096,0.17117106829803674,0.18721450616126534
0.589158898329663,0.5301948246606087,0.10215411951314379,0.5052420349284182,0.5883678943044857,0.6165682963531248,-0.819819835646456,-0.8630137108275462
0.720265074507793,0.5098176601757545,0.09870949684555674,0.5016391203748518,0.5992197369703125,0.46554667064497113,0.599098958637704,0.6666665182648535
0.21394424096350173,0.3526183068087203,0.11805405843316552,0.3641132392310801,0.43226839096961933,0.5675781855367745,-0.3918919453067886,-0.33789960233314054
0.22442973217026496,0.42327043145092214,0.13348714523158578,0.390723892523017,0.4638186837109709,0.5484372646119424,-0.7972973151022625,-0.7945205662413196
0.4109036711211169,0.7847708740098644,0.12632227241684313,0.5389770847925803,0.567402593651221,0.5116703404385308,-0.14414421932066535,-0.17808226496527801
0.3199238412839569,0.34023200100035955,0.10745364776334598,0.3383334875019526,0.38749855466136174,0.6032049822323926,-0.07657665768808597,-0.17808226496527801
